894	277	1	19971125
536	1086	0	19971217
494	1063	0	19971115
28	572	0	19971223
331	1512	0	19971019
269	1525	0	19980414
615	1003	0	19971114
578	1396	0	19980327
735	1468	0	19971013
23	32	1	19970921
637	835	0	19971224
574	333	1	19980331
76	1142	0	19971115
225	533	0	19971115
156	1121	0	19980223
189	1292	0	19980423
845	877	1	19980122
21	237	0	19970923
22	431	1	19971107
831	688	1	19980331
583	239	1	19971113
63	1011	1	19971002
750	1242	0	19971114
314	434	0	19971027
14	824	0	19971110
107	1468	0	19980330
114	613	0	19971205
396	483	0	19980113
14	507	1	19980326
22	1667	0	19971107
381	798	0	19980416
361	813	1	19971114
878	659	1	19971130
733	405	1	19971115
204	82	0	19980412
81	550	0	19971011
3	652	0	19980307
386	748	0	19971024
940	1536	0	19980310
674	1007	0	19980218
516	212	1	19980331
329	174	1	19980404
307	401	1	19971110
244	833	1	19971127
296	1050	0	19980108
890	636	1	19971218
660	153	1	19980330
399	416	0	19971217
557	269	1	19971204
91	813	0	19980401
603	643	0	19980407
54	87	0	19980323
715	226	0	19971004
180	719	0	19971020
422	926	1	19970925
459	1578	0	19971115
617	238	1	19980103
845	321	0	19980122
848	99	1	19980209
79	1522	0	19980330
128	1254	0	19971120
42	834	1	19971203
416	268	1	19971013
476	690	0	19971229
202	1316	0	19971117
19	630	0	19980122
142	1443	0	19980228
608	1268	0	19971125
529	446	0	19971219
52	693	0	19971224
222	142	1	19971030
201	1292	0	19980107
454	56	1	19980224
424	1553	0	19971130
419	420	0	19971113
504	1579	0	19980311
464	480	0	19971101
755	601	0	19971220
932	235	1	19980330
660	712	0	19980407
587	349	1	19980418
864	172	1	19980303
926	1265	0	19980228
621	578	1	19970923
880	408	0	19971123
652	1518	0	19971220
428	300	1	19980128
868	312	0	19971017
378	428	1	19971121
345	800	0	19980117
611	1668	0	19980404
298	1072	0	19980107
891	634	0	19971230
661	979	0	19980224
527	484	0	19971114
890	396	0	19971225
786	1563	0	19971223
759	780	0	19971207
290	930	1	19971128
239	65	1	19980306
801	403	0	19980320
428	727	0	19980415
599	1213	0	19971201
655	1141	1	19980226
107	209	0	19980330
276	153	1	19970921
128	977	0	19971120
880	67	1	19971122
582	718	0	19971224
203	890	1	19971125
817	631	0	19970921
121	100	1	19980401
224	1341	0	19980222
872	290	1	19980226
624	1679	0	19971118
298	175	0	19980107
399	297	0	19971217
64	185	1	19980313
695	903	1	19980302
943	72	1	19980228
278	660	0	19980331
751	545	0	19980308
375	1303	0	19980205
434	402	0	19980206
103	471	1	19971125
788	339	0	19971130
389	194	1	19971120
469	785	0	19971114
744	174	1	19971204
5	1004	0	19970930
629	1077	0	19971121
426	103	0	19971114
733	1120	0	19971115
706	1607	0	19971202
654	137	1	19980219
336	998	1	19971025
43	684	1	19980105
41	754	0	19980324
36	1102	0	19971215
878	598	0	19971130
588	604	0	19980316
239	505	1	19980306
315	271	1	19971118
643	956	1	19980402
471	1120	0	19980314
71	135	1	19980117
381	1182	0	19980416
824	1534	0	19971017
671	1283	0	19970928
586	812	0	19980106
525	15	1	19971203
237	1427	0	19971113
120	27	0	19980310
254	403	1	19980213
714	54	0	19980417
822	620	0	19980328
794	611	0	19980328
880	475	1	19971122
123	956	0	19971119
937	1504	0	19971014
759	38	0	19970926
327	993	0	19980219
707	882	1	19971114
448	274	0	19980407
13	176	1	19971215
318	1667	0	19980111
938	524	0	19980331
13	239	1	19971215
862	551	0	19971112
801	105	0	19980320
847	1151	0	19971106
875	800	0	19971010
474	777	0	19980228
74	1511	0	19980224
727	1102	0	19980102
592	1319	1	19971220
657	407	0	19980108
738	345	0	19970927
682	251	0	19980227
99	632	0	19980125
224	1555	0	19980222
836	216	1	19980126
58	1103	1	19980109
421	1397	0	19980411
261	1442	0	19980321
785	995	1	19971114
290	98	1	19971126
665	883	0	19980113
303	1086	1	19971114
474	302	1	19980220
693	364	0	19980125
475	948	0	19980404
583	1318	0	19971113
468	36	0	19970927
743	49	0	19971205
207	864	1	19971025
727	567	1	19980102
842	272	1	19980330
620	1141	0	19980316
451	1224	0	19971109
21	22	0	19970923
81	179	0	19971011
445	1359	0	19980330
330	510	0	19971011
34	67	0	19980228
363	453	0	19980402
429	22	1	19971218
484	823	1	19980330
684	1360	0	19971104
220	1329	0	19971204
293	483	1	19980303
597	275	1	19970927
170	1335	0	19980205
367	587	0	19971013
690	204	1	19971204
868	451	1	19971018
30	50	1	19970924
515	396	0	19980217
360	1295	0	19971124
13	1160	0	19980119
813	753	0	19980102
201	459	0	19980109
121	78	0	19980401
299	960	0	19980309
76	858	0	19971220
534	739	0	19971026
537	236	1	19980129
897	656	0	19971123
219	1537	0	19980408
867	1615	0	19971121
727	225	0	19980102
74	307	1	19980224
250	814	0	19971228
59	675	1	19980223
724	306	0	19980103
10	693	1	19971027
902	228	1	19971114
689	631	0	19971013
153	1664	0	19971206
268	546	1	19971002
818	643	0	19980407
788	488	0	19971130
526	963	0	19980125
279	1092	0	19980306
377	204	0	19980331
487	300	1	19971230
169	550	0	19980331
747	28	1	19980228
84	1501	0	19971230
749	1103	0	19971118
10	274	1	19971027
159	718	0	19980422
71	682	0	19971130
301	485	0	19971214
736	1445	0	19971105
137	1040	0	19971207
59	490	1	19980223
49	154	1	19980221
721	216	1	19971018
893	1522	0	19970921
807	541	1	19980420
925	728	0	19980113
184	1497	0	19980315
100	1368	0	19980401
655	251	1	19980304
58	651	1	19980109
918	961	0	19980408
165	1379	0	19971115
903	1135	0	19980417
53	1658	0	19971114
497	1302	0	19971106
680	2	0	19971017
818	1306	0	19980406
290	939	0	19971129
456	1118	0	19971206
448	1189	0	19980407
270	295	1	19971016
885	1029	0	19980125
796	875	0	19980416
100	396	0	19980401
390	343	0	19971116
224	1497	0	19980222
570	863	0	19971205
839	100	1	19971002
268	527	1	19970927
774	412	1	19980227
412	1525	0	19971117
414	1080	0	19980117
865	1	1	19971122
72	81	1	19971120
744	1525	0	19971204
87	1466	0	19971119
452	1300	0	19980226
897	1019	0	19971120
13	1320	0	19980412
635	440	0	19971107
22	376	1	19971107
6	86	1	19980101
881	1001	0	19971109
127	620	0	19980110
733	349	0	19971115
251	1182	0	19980201
496	1223	0	19971006
619	293	1	19980128
553	1193	0	19971119
909	98	0	19980407
923	295	1	19971125
893	240	1	19970921
268	294	1	19971011
889	10	0	19971122
887	1429	0	19971206
674	1252	0	19980218
195	814	0	19970928
766	747	1	19980331
793	870	0	19970924
124	590	0	19980319
621	88	1	19970923
374	54	1	19971125
659	218	1	19980401
865	1212	0	19971122
241	750	1	19980212
438	569	0	19971118
539	1462	0	19971118
543	931	0	19971013
456	903	0	19971206
554	78	0	19971106
896	124	1	19980211
622	945	0	19971220
689	1592	0	19971111
425	857	0	19980320
152	972	0	19980319
897	1338	0	19971123
508	1510	0	19980103
574	265	0	19980331
293	828	0	19980303
301	1016	1	19971214
863	671	0	19980308
225	1269	0	19971115
655	607	1	19980215
478	687	0	19980309
418	1514	0	19980331
527	1005	0	19971114
715	40	1	19971004
589	1552	0	19971229
472	226	1	19971005
325	1650	0	19980402
451	876	1	19971109
377	272	1	19980331
411	318	1	19980418
645	357	1	19980409
861	46	0	19971205
787	758	0	19980304
539	946	0	19971118
779	1112	0	19970929
454	215	1	19971213
279	529	1	19970927
499	629	0	19980414
475	353	0	19980402
441	108	0	19980328
394	391	1	19971202
401	71	1	19980328
242	1444	0	19971117
73	209	0	19980302
438	628	0	19971118
184	1526	0	19980315
801	30	0	19980320
392	134	1	19980328
97	169	1	19980108
754	686	0	19971114
214	1602	0	19980404
420	278	0	19980331
386	1647	0	19971024
835	765	0	19980328
89	517	1	19971114
730	1	1	19971124
691	1450	0	19970929
303	686	0	19971114
402	1267	0	19971008
710	181	1	19971214
357	1295	0	19971108
701	285	1	19980402
346	94	1	19970926
223	122	0	19980403
160	1059	0	19971014
357	1047	1	19971108
563	1120	0	19971126
268	94	1	19971002
519	1530	0	19980112
234	732	1	19980412
897	185	1	19971120
658	211	0	19970925
659	566	1	19980401
417	1261	0	19980131
263	143	1	19980331
620	1659	0	19980316
237	573	0	19971113
44	373	0	19971101
375	195	0	19980205
372	1159	0	19971015
237	483	1	19971113
535	25	1	19971116
711	729	1	19971120
656	1180	0	19980412
594	690	0	19971005
657	327	1	19980108
325	486	0	19980402
546	773	0	19980119
595	126	0	19980208
225	124	0	19971115
935	706	0	19980111
32	1235	0	19980102
737	1297	0	19980109
384	1302	0	19980330
760	694	0	19971103
922	1068	0	19980402
452	1633	0	19971003
450	302	1	19971216
558	1037	0	19971113
313	1202	0	19980327
165	946	0	19971115
327	178	1	19980218
131	1517	0	19980102
166	692	0	19980202
715	605	0	19971004
617	832	0	19980103
55	187	0	19971030
706	238	0	19971202
723	721	0	19971126
638	178	0	19971013
334	969	1	19980404
576	1502	0	19980211
78	250	0	19971116
807	556	0	19980420
346	232	1	19970926
412	1546	0	19971117
320	545	0	19980114
318	415	0	19980111
354	1061	0	19980329
611	1615	0	19980404
566	1527	0	19971209
405	557	1	19980123
879	191	0	19980218
463	901	0	19980315
747	865	1	19980228
539	1248	0	19971118
442	770	0	19971229
626	330	1	19971106
327	336	1	19980218
255	1522	0	19971227
174	579	0	19980222
668	648	0	19971210
356	1493	0	19980401
12	1258	0	19971120
389	848	0	19980219
707	743	0	19980201
904	289	1	19971117
564	1373	0	19980301
639	542	0	19980330
2	1154	0	19980227
304	288	1	19980117
144	470	1	19980222
605	237	1	19971113
357	1521	0	19971108
935	894	0	19980111
228	204	1	19980309
537	83	1	19980129
139	1358	0	19971115
454	1451	0	19971213
719	978	0	19971020
466	171	0	19980319
85	1456	0	19971130
68	1412	0	19971016
595	6	0	19980208
194	1041	1	19971115
96	423	1	19980110
808	361	0	19980105
571	301	0	19971229
782	654	0	19980402
223	951	0	19980403
841	783	0	19980305
340	214	0	19980117
343	458	1	19971009
243	832	0	19971120
102	840	1	19980302
442	42	1	19971229
619	1339	0	19980128
496	426	1	19971006
210	4	1	19980217
793	978	0	19970924
193	419	0	19980306
554	223	1	19971007
108	1441	0	19971119
207	546	1	19971005
877	955	1	19971221
538	692	1	19971018
563	929	0	19971126
374	1271	0	19980101
237	439	0	19971113
151	525	1	19971115
587	1334	0	19980418
758	196	1	19971213
137	504	0	19971207
419	1215	0	19971113
421	1599	0	19980411
503	1184	0	19971125
891	1276	0	19971230
105	1210	0	19980307
97	607	0	19980108
230	1210	0	19971126
6	519	1	19980101
165	1064	0	19971115
524	518	1	19980113
248	1328	0	19980112
469	654	1	19971115
22	999	1	19971107
549	320	0	19971209
783	1557	0	19980109
197	1558	0	19980401
870	526	0	19971118
604	1374	0	19980101
193	810	0	19980325
934	703	1	19980330
495	451	1	19980228
199	355	0	19980103
765	1498	0	19971124
70	581	0	19980106
440	57	1	19980403
574	1329	0	19980331
628	1012	0	19971129
926	1514	0	19980228
539	1463	0	19971118
325	1569	0	19980402
182	866	0	19971010
394	604	0	19971228
227	1002	0	19971208
85	393	1	19971118
248	84	0	19980111
896	966	1	19980211
836	318	1	19980126
141	1247	0	19980214
96	200	1	19980110
505	259	1	19980228
716	1279	0	19971118
434	148	1	19980206
908	757	0	19971117
757	1568	0	19980226
204	345	0	19980412
94	230	1	19980405
253	1385	0	19980404
388	1578	0	19980203
749	593	0	19971202
511	573	0	19980316
243	1141	0	19971120
391	700	0	19971021
705	1108	0	19971230
629	195	1	19971121
941	786	0	19970924
652	955	0	19971220
195	387	1	19980405
81	132	0	19971012
933	193	1	19970921
268	40	1	19971002
357	1102	0	19971108
290	465	1	19971126
345	174	1	19980117
707	185	1	19980201
416	884	0	19980315
448	540	0	19980407
98	198	0	19971126
257	839	0	19971109
600	510	1	19980226
528	453	0	19980227
658	1406	0	19970925
871	515	1	19980223
192	1103	0	19971206
365	1245	0	19980331
37	472	1	19971201
655	1098	1	19980215
412	545	0	19971117
585	1051	0	19980331
552	123	1	19971111
248	8	0	19980111
896	379	1	19980211
334	1016	1	19980403
746	10	0	19980118
753	1056	0	19980401
116	760	1	19980201
481	938	0	19980126
286	762	1	19971011
584	1267	0	19980126
405	173	1	19980123
143	1168	0	19980225
189	274	1	19980423
10	135	1	19971027
405	927	0	19980123
179	345	1	19980410
94	224	0	19980127
719	1219	0	19971027
651	1676	0	19971112
12	1625	0	19971120
42	1085	0	19971203
682	490	0	19980227
820	1084	0	19980220
407	219	1	19971009
95	110	1	19971127
643	1438	0	19980401
532	896	0	19970923
70	670	0	19980106
94	267	0	19980127
345	1014	1	19980117
346	563	0	19970923
26	316	1	19980331
549	1246	0	19971209
449	544	1	19971120
390	100	1	19971116
249	1178	0	19971115
828	883	0	19980401
201	1269	0	19980129
674	1449	0	19980218
7	1387	0	19980409
520	423	0	19980119
276	172	1	19970921
692	147	0	19971016
453	1273	1	19971023
537	104	0	19980129
260	332	0	19980323
757	814	0	19980226
420	1265	0	19980331
193	1411	0	19980325
7	47	1	19980331
55	182	0	19971030
524	684	1	19980113
87	1074	1	19971119
919	5	1	19970927
918	340	1	19980408
325	1038	0	19980402
11	1309	0	19980407
351	882	1	19971114
417	886	0	19971201
130	239	1	19971103
163	1345	0	19980330
269	432	1	19980402
411	1500	0	19980418
486	552	0	19971119
282	1307	0	19971119
766	432	1	19980331
444	1137	0	19980319
146	512	0	19980402
936	823	0	19980207
643	919	0	19980414
393	685	1	19980218
703	471	1	19970926
553	507	1	19971119
749	1	1	19971209
7	625	1	19980409
867	977	0	19971121
488	599	0	19980331
627	208	0	19971115
799	936	0	19971111
822	776	0	19980328
405	1152	0	19980123
777	1172	0	19971004
126	328	1	19980219
439	670	0	19971224
174	741	0	19980323
341	230	0	19980325
847	606	0	19971108
354	744	1	19980330
422	1110	0	19971117
479	1676	0	19980423
725	1386	0	19971006
605	470	0	19971114
864	648	0	19980328
738	205	1	19980418
280	1112	1	19980404
588	399	1	19980316
783	606	0	19980109
606	678	1	19971024
530	727	0	19980131
218	186	1	19971022
213	985	1	19971108
786	208	1	19971223
902	1531	0	19971114
174	56	1	19980203
886	561	0	19971005
173	1151	0	19971023
222	1552	0	19971105
867	136	0	19971121
724	879	1	19980103
222	1438	1	19971202
318	517	1	19980111
670	1063	0	19971028
701	1432	0	19980402
463	22	0	19980322
842	1108	0	19980330
769	465	0	19980122
558	1659	0	19971113
749	229	1	19971107
654	1254	0	19980301
626	530	0	19980218
125	94	1	19980418
384	938	0	19980330
250	200	1	19971228
701	1411	0	19980402
205	1451	0	19980224
858	1499	0	19971201
207	357	1	19971030
466	136	0	19980319
933	89	1	19970921
370	116	1	19971113
38	389	1	19980413
95	580	0	19971202
585	210	0	19980331
418	1497	0	19980331
733	1046	0	19971115
301	1125	0	19971214
856	171	0	19980402
80	1369	0	19980214
354	1308	0	19980331
630	864	1	19980125
51	1663	0	19971231
35	1499	0	19970928
22	538	0	19971107
427	486	0	19971117
374	1095	0	19971215
215	11	1	19980401
131	9	1	19980102
916	1009	1	19971130
171	1322	0	19980328
212	1130	0	19971112
594	1179	0	19971005
714	403	0	19980417
92	618	0	19971122
825	1037	0	19971129
86	530	0	19971115
497	277	0	19971113
754	330	0	19971114
925	1531	0	19980114
49	1264	0	19980221
839	1673	0	19971002
918	372	0	19980408
45	73	0	19971202
842	1474	0	19980330
111	896	1	19980404
276	343	1	19971208
186	299	1	19971117
125	95	1	19971114
780	174	1	19980401
39	490	0	19980401
296	24	1	19980108
90	521	1	19980401
11	740	1	19980407
346	130	0	19980201
309	685	0	19971021
894	221	1	19980122
840	300	1	19980330
389	100	1	19971119
240	353	1	19980126
579	490	0	19971201
58	213	1	19980113
99	765	0	19980125
39	398	0	19980401
651	1431	0	19971112
933	411	1	19970922
864	466	1	19980303
545	447	1	19971119
892	663	1	19980205
612	237	1	19970927
232	321	0	19980128
674	547	0	19980218
857	493	0	19971230
348	1094	0	19980204
749	635	1	19971107
312	241	1	19980404
655	281	1	19980214
476	1479	0	19971229
374	1554	0	19980101
609	750	1	19980208
467	1640	0	19971115
650	552	1	19980401
911	1440	0	19980418
186	1198	0	19971117
451	728	0	19971109
830	972	0	19980402
23	38	0	19970921
174	439	0	19980222
145	258	1	19970926
914	963	0	19980210
276	1638	0	19980303
934	1421	0	19980330
475	1587	0	19980404
437	288	1	19971122
394	308	0	19971202
607	140	0	19980104
721	1322	0	19971018
435	5	1	19980107
625	169	1	19980330
62	277	0	19971113
780	22	1	19980401
326	683	0	19971119
722	840	0	19980331
676	25	0	19980416
298	1350	0	19980107
504	485	1	19980219
624	342	1	19980407
11	274	1	19980407
664	1060	0	19971011
592	1222	0	19980202
86	1281	0	19971115
295	1342	0	19971114
210	80	0	19980218
611	984	0	19980404
623	1212	0	19980328
601	98	1	19971009
213	1018	0	19971107
670	98	1	19971028
607	98	0	19980104
723	617	0	19971126
846	1037	0	19980105
40	880	1	19980305
437	281	1	19971202
223	1490	0	19980403
548	1330	0	19980401
830	1521	0	19980407
602	615	0	19980228
411	1345	0	19980418
146	719	0	19980402
183	294	1	19980402
698	727	0	19980202
59	924	0	19980223
613	1486	0	19980330
615	303	1	19971114
734	1320	0	19980328
916	91	1	19971130
640	941	1	19970921
15	654	0	19971114
188	650	0	19970924
764	905	0	19971007
846	173	1	19980105
490	1	1	19970928
617	448	1	19980103
642	1035	0	19980127
296	660	0	19980108
639	1240	0	19980330
79	1618	0	19980330
153	393	0	19971206
720	804	0	19980330
277	1289	0	19971115
554	14	1	19971011
305	664	1	19980201
763	168	1	19971108
462	313	1	19980202
773	769	1	19980227
724	1519	0	19980103
400	1448	0	19980125
649	68	0	19980401
21	117	0	19970923
234	525	1	19980409
551	228	1	19980417
881	4	1	19971011
328	1466	0	19980124
328	657	1	19980117
586	784	0	19980106
611	1676	0	19980404
306	545	0	19971011
851	696	1	19970920
490	1009	0	19970928
743	1321	0	19971205
521	25	1	19980111
859	1321	0	19980126
69	1262	0	19971214
379	4	1	19971126
165	372	1	19971115
63	651	0	19971002
697	1053	0	19971220
316	1487	0	19971130
542	23	1	19980204
754	286	1	19971114
701	286	1	19980402
934	871	0	19980330
606	1149	1	19971201
596	901	0	19971231
540	931	0	19971215
286	1345	0	19980312
417	1414	0	19971116
371	237	1	19971022
474	1271	0	19980228
429	583	1	19971218
322	1585	0	19980213
236	1612	0	19980317
329	358	0	19980404
889	1490	0	19971122
824	790	0	19971017
766	530	1	19980331
663	466	1	19980310
628	843	0	19971129
278	306	1	19980331
933	56	1	19970921
58	462	1	19980109
295	53	1	19971114
220	211	0	19971204
506	272	0	19971006
849	1286	0	19971116
885	1321	0	19980125
8	1559	0	19971113
632	385	1	19971114
640	338	1	19980202
350	1332	0	19971217
222	471	1	19971202
575	1680	0	19971030
808	1477	0	19980105
536	698	0	19971217
311	558	0	19980110
592	905	0	19980202
826	33	1	19980125
384	555	0	19980331
456	968	0	19971206
881	524	1	19971011
855	518	0	19971118
159	977	0	19971201
509	171	0	19980101
279	211	1	19970927
513	325	0	19980118
49	263	0	19980221
649	1584	0	19980401
119	288	1	19980130
319	1438	0	19971206
637	1089	0	19971224
718	828	0	19971230
128	881	0	19971120
148	1435	0	19971016
282	970	0	19971210
571	501	0	19971229
374	963	1	19980101
655	300	1	19980215
115	1116	0	19971204
370	1606	0	19971113
315	1164	0	19971118
11	122	0	19980407
406	96	1	19971114
308	12	1	19980218
940	1468	0	19980310
743	481	0	19971205
45	123	0	19971202
39	306	1	19980401
234	592	0	19980417
535	1119	0	19971116
287	952	1	19970927
171	1644	0	19980328
698	499	1	19980202
93	1025	0	19980301
761	231	0	19971007
59	1111	1	19980223
497	183	1	19971112
179	1124	0	19980410
458	1011	1	19980202
106	991	0	19980301
632	609	1	19971114
141	1500	0	19980203
276	800	1	19970921
725	369	0	19971006
733	307	0	19971115
838	574	0	19980410
359	1080	0	19980203
536	1355	0	19971217
768	267	0	19980117
836	1238	0	19980126
167	659	1	19980416
525	1446	0	19971203
116	1204	0	19980216
706	1329	0	19971202
593	1285	0	19980131
663	1518	0	19980310
241	844	0	19980212
185	390	0	19971231
774	684	1	19980227
808	1641	0	19980105
109	1270	0	19971127
6	32	1	19980101
435	834	1	19980107
101	1317	0	19971018
521	1221	0	19980120
514	190	1	19970927
87	199	1	19971119
696	1336	0	19980202
682	124	1	19980227
896	663	0	19980212
766	834	0	19980331
654	71	1	19980219
353	375	0	19980401
152	1461	0	19980106
943	51	1	19980228
592	333	1	19971220
539	1128	0	19971118
535	384	0	19971116
626	130	0	19971106
174	937	1	19980202
696	1058	0	19980202
247	1607	0	19980421
93	514	0	19980301
167	1146	0	19980416
747	64	1	19980228
222	132	1	19971030
930	1606	0	19971115
325	1264	0	19980402
503	1368	0	19971124
786	417	0	19971223
99	22	1	19980125
660	1651	0	19980407
641	1372	0	19971113
911	547	0	19980418
544	574	0	19980115
533	54	1	19980302
428	352	1	19980128
870	810	1	19971117
687	1081	0	19980113
279	988	0	19980302
788	399	1	19971130
444	624	0	19980319
621	184	1	19970923
405	1553	1	19980123
7	1296	0	19980412
82	281	1	19980114
187	1516	0	19971114
784	58	0	19980401
264	1101	0	19980130
842	509	0	19980330
401	591	1	19980328
708	1012	0	19971020
490	142	0	19970928
300	429	0	19971001
146	479	0	19980402
821	1551	0	19970921
104	1505	0	19980226
310	1559	0	19971113
150	826	0	19971106
720	1352	0	19980330
286	330	1	19980106
751	919	0	19980306
201	1197	0	19980109
416	1300	1	19980201
294	797	0	19971026
7	515	1	19980331
675	41	0	19980310
769	1229	0	19980122
844	936	0	19971021
549	587	0	19971209
448	1176	1	19980407
284	647	0	19980121
594	1553	0	19971005
863	1086	0	19980308
322	349	0	19980213
110	568	1	19980209
200	890	1	19980107
620	1330	0	19980316
83	405	1	19980217
692	787	0	19971016
195	770	0	19980118
347	470	1	19971209
374	88	1	19971125
75	146	0	19980106
781	223	1	19971116
97	191	1	19980108
566	490	0	19971209
591	987	0	19980328
818	174	0	19980407
55	89	1	19971030
905	266	0	19980117
862	476	1	19971112
796	957	0	19980420
129	932	0	19971228
892	431	1	19980204
651	465	0	19971112
793	769	0	19970924
272	133	1	19971114
749	336	0	19971107
13	186	1	19980324
511	938	0	19980316
111	452	0	19980404
749	1159	0	19971202
867	99	0	19971121
466	626	0	19980319
13	1215	0	19980201
700	385	0	19980111
741	1576	0	19980402
405	379	1	19980123
18	83	1	19971122
99	678	1	19980125
406	462	1	19971114
95	282	1	19971127
825	1151	0	19980419
878	712	0	19971130
198	526	1	19980108
742	405	0	19971202
5	843	0	19971111
93	1195	0	19980301
735	145	0	19971013
855	1580	0	19971118
217	41	0	19980305
347	65	1	19971209
732	1464	0	19971220
7	665	1	19980331
510	1617	0	19980217
305	808	0	19980201
589	272	1	19971229
61	36	0	19980330
579	748	1	19971201
936	549	0	19980207
592	312	1	19971220
146	546	0	19980402
178	1533	0	19980126
512	450	0	19980227
858	439	0	19971114
487	1328	0	19980121
880	579	1	19971123
394	761	0	19971228
552	117	1	19971111
653	163	1	19971122
830	193	1	19980407
26	574	0	19980401
839	950	1	19971002
489	1656	0	19980401
132	608	0	19980331
762	433	0	19971105
694	275	1	19971002
823	1162	0	19971102
723	322	1	19971126
937	714	0	19971014
291	577	1	19970924
905	634	0	19980117
227	490	0	19971208
366	17	1	19980303
274	232	0	19971108
465	161	0	19971231
311	1069	0	19980110
141	239	0	19980203
116	300	1	19971010
658	12	0	19970925
234	1329	0	19980412
540	628	1	19971215
614	74	0	19971114
672	819	0	19971118
442	1000	0	19971229
575	362	0	19971030
237	332	0	19971113
105	1620	0	19980307
859	965	0	19980126
505	695	0	19980308
694	121	1	19971002
670	650	1	19971028
198	822	0	19980108
224	1208	1	19980222
788	1656	0	19971130
680	121	1	19971014
805	1128	0	19971120
262	132	1	19971118
698	305	0	19980202
906	608	0	19971113
528	1435	0	19980227
833	28	1	19970925
898	1037	0	19980224
452	1057	1	19971007
519	273	0	19980128
325	1398	0	19980402
659	958	0	19980331
577	372	0	19980317
602	877	0	19980228
345	508	1	19980116
290	135	1	19971126
650	198	1	19980401
881	135	1	19971011
910	40	0	19980108
536	955	0	19971217
450	939	1	19971218
586	1585	0	19980106
588	1437	0	19980316
742	845	0	19971202
15	137	1	19971114
509	633	0	19980101
126	621	0	19980220
723	958	0	19971126
838	1636	0	19980210
129	1283	0	19971228
868	207	1	19971018
552	289	0	19971111
757	1070	0	19980226
548	954	0	19980328
355	815	0	19971114
619	317	0	19980128
580	1056	0	19980107
458	324	0	19980308
611	268	1	19980404
102	101	1	19980102
185	9	1	19971231
398	219	0	19971003
455	181	1	19971104
263	900	0	19980331
923	519	0	19971124
472	368	1	19971004
61	879	0	19980412
544	964	0	19980115
519	708	0	19980112
148	127	1	19971021
426	1441	0	19971114
278	309	0	19980331
473	1138	0	19971030
880	530	0	19980419
579	114	0	19971201
112	1036	0	19980117
422	426	0	19970925
798	1089	1	19970927
460	997	0	19971224
144	968	0	19980222
751	708	1	19980308
381	334	0	19980416
174	884	0	19980222
202	1400	0	19971117
130	386	0	19971125
767	727	0	19980402
596	1484	0	19971231
842	577	0	19980330
17	221	1	19980120
856	1396	0	19980402
838	1276	0	19980410
840	14	1	19980330
5	269	0	19971002
634	511	0	19980325
854	1440	0	19971223
176	111	1	19980129
347	487	0	19971209
586	90	0	19980106
735	1001	0	19971013
762	1236	0	19971105
220	268	1	19971204
104	602	0	19980226
305	225	0	19980201
21	15	1	19970923
495	1514	0	19980228
194	808	1	19971115
616	409	0	19980330
221	1100	0	19980118
918	1263	0	19980408
198	453	0	19980108
410	23	0	19980228
894	347	1	19980122
352	1119	0	19980109
358	1176	0	19980416
500	836	1	19980104
446	99	0	19971118
866	1379	0	19980330
378	375	0	19971208
788	1515	0	19971130
593	740	0	19980303
92	806	0	19971122
342	653	0	19970927
243	1566	0	19971120
7	511	1	19980331
886	510	0	19971005
267	1656	0	19971108
211	1682	0	19971114
38	337	0	19980413
312	205	1	19980404
393	507	1	19980311
537	1171	0	19980129
132	994	0	19980331
170	958	0	19980109
279	1330	0	19980302
603	1449	0	19980407
524	476	1	19980113
479	543	0	19971115
727	72	1	19980102
540	1146	0	19971215
254	97	1	19980213
706	390	0	19971202
367	1566	0	19971013
334	1532	0	19980404
860	546	0	19970923
587	879	1	19980418
429	218	1	19971218
699	308	1	19971113
186	1416	0	19971117
587	398	0	19980418
5	391	1	19971001
522	1590	0	19971016
389	1444	1	19971121
145	122	1	19980225
917	671	0	19971224
50	893	0	19971017
392	1470	0	19980328
266	253	0	19980411
199	1060	0	19980103
626	179	0	19980218
145	1103	0	19980225
610	484	1	19980301
162	1080	0	19971024
808	583	0	19980105
911	790	0	19980418
215	1652	0	19980401
153	223	0	19971206
383	509	0	19980330
915	128	0	19980328
661	513	0	19980224
291	412	1	19970924
2	56	0	19980227
124	1348	0	19980320
111	168	0	19980404
304	181	0	19980117
766	1360	0	19980331
198	1107	0	19980108
276	73	1	19970921
450	272	1	19980203
934	965	1	19980330
137	472	1	19971207
326	398	0	19971119
345	28	1	19980116
856	316	1	19980402
214	542	0	19980416
40	1214	0	19980305
202	1311	0	19971117
454	315	1	19980221
666	1286	0	19971127
498	54	1	19971213
916	755	1	19971130
502	581	0	19980102
261	223	0	19980321
764	610	0	19971013
107	291	0	19980330
833	808	0	19971001
721	1065	1	19971018
749	1499	0	19971202
66	1318	0	19980101
851	1314	1	19980326
205	851	0	19980224
204	1092	0	19980412
672	1453	0	19971118
861	191	0	19971205
799	1382	0	19971111
280	153	1	19980404
378	709	1	19971121
675	1283	0	19980310
681	1060	0	19980122
13	628	0	19971222
925	327	1	19980114
642	928	1	19980130
259	1395	0	19971229
494	602	0	19971115
117	312	0	19971121
363	1220	0	19980402
724	1505	0	19980103
147	620	0	19980124
882	33	1	19971118
648	222	1	19971216
804	186	1	19971114
880	651	1	19971122
343	57	1	19971009
853	1597	0	19971113
