4650,3682,20200706,0
2859,7526,20200809,1
7132,5709,20200730,0
2246,1258,20200812,0
5460,3924,20200716,1
4817,4440,20200811,0
4498,780,20200803,1
4678,2500,20200729,1
3808,1327,20200814,1
7087,3940,20200724,1
1704,2283,20200727,0
5600,7173,20200725,1
3737,925,20200807,1
5864,1343,20200816,0
538,7709,20200813,0
4869,9716,20200711,0
6942,1265,20200814,0
2232,8961,20200809,1
570,179,20200725,1
4908,9848,20200717,1
4439,7317,20200803,0
845,5589,20200816,0
3669,5950,20200809,0
2846,807,20200730,1
4643,2240,20200712,0
1282,297,20200719,1
1792,2660,20200804,1
2131,9113,20200812,0
5864,8531,20200717,1
6776,6502,20200902,1
3490,6898,20200717,0
2645,2298,20200715,0
2686,9792,20200712,1
335,3953,20200717,1
4924,538,20200714,0
2795,7506,20200805,1
7147,711,20200725,0
385,7574,20200808,0
279,7047,20200803,1
4441,6103,20200810,1
5640,5571,20200719,1
3765,2563,20200805,0
1998,5609,20200721,0
5598,9974,20200801,1
4270,4232,20200817,1
5999,4063,20200724,0
2812,778,20200730,0
1093,9879,20200724,0
626,3654,20200705,1
6567,2902,20200807,1
1308,1352,20200817,1
860,5882,20200809,1
7132,2535,20200730,0
3065,10552,20200831,0
1685,6219,20200813,0
2965,4048,20200726,0
2246,4819,20200901,0
1712,7714,20200816,1
4197,2610,20200801,0
2796,9234,20200829,0
7086,5686,20200725,1
4423,6834,20200707,1
2585,564,20200716,1
1561,5525,20200802,1
4896,4250,20200809,0
1615,8793,20200813,0
3808,767,20200803,1
2317,416,20200718,1
4689,4179,20200730,1
5992,8586,20200721,0
2645,564,20200715,0
5055,5241,20200711,0
5279,275,20200717,0
6567,9136,20200818,0
6249,1161,20200808,0
4527,3127,20200824,1
6118,850,20200808,1
6662,5730,20200801,1
4933,9792,20200713,1
1485,2428,20200730,1
6278,2461,20200801,1
5477,8946,20200808,1
808,7137,20200720,1
6809,9931,20200802,1
3491,3058,20200814,1
3160,1047,20200807,1
5029,635,20200729,0
3121,5729,20200727,1
2585,7566,20200811,0
3291,4194,20200804,0
7117,9136,20200821,0
6102,2354,20200718,1
4329,4847,20200830,1
3853,2113,20200709,1
3764,5701,20200730,1
4187,2862,20200815,0
4546,1379,20200828,1
7121,9022,20200812,0
7159,2526,20200728,0
1584,7150,20200721,0
2047,7280,20200731,0
5864,390,20200711,1
5079,2113,20200713,1
5279,8502,20200715,1
1647,6013,20200807,0
1164,3066,20200815,0
4286,7752,20200820,1
4924,3243,20200829,0
4984,1986,20200708,0
5472,693,20200723,0
458,7281,20200730,1
5071,6716,20200718,1
2521,2714,20200807,1
2118,2943,20200813,0
6882,3344,20200901,1
2181,8464,20200712,1
5460,7079,20200716,0
5598,9976,20200810,1
1720,670,20200731,1
5323,5949,20200803,0
4151,3599,20200713,0
1737,8627,20200729,0
537,4282,20200802,1
659,3245,20200828,0
1316,4266,20200801,1
4187,10416,20200823,0
5547,5683,20200812,1
4197,2139,20200714,0
2570,2052,20200707,0
6071,4698,20200817,1
5172,2137,20200713,1
6571,7168,20200723,1
3039,2007,20200705,0
5182,8625,20200801,1
3669,8195,20200707,0
4608,1190,20200810,0
5079,2162,20200711,1
5085,2862,20200812,0
5885,8603,20200723,0
2220,1166,20200809,0
4018,4074,20200728,1
2985,2065,20200711,1
1461,9175,20200824,0
2952,9074,20200815,0
4344,9841,20200717,1
2438,250,20200723,1
2205,1583,20200831,1
2496,369,20200713,0
6505,9951,20200728,0
6809,4709,20200819,1
3301,5252,20200707,1
1884,8404,20200713,1
477,9149,20200821,1
4451,4016,20200720,1
5402,7431,20200805,0
5826,3105,20200822,1
555,6300,20200821,1
2096,7677,20200811,1
1792,7402,20200818,1
986,2424,20200726,1
4008,2052,20200707,0
4887,2939,20200808,1
4213,8397,20200714,1
5477,3631,20200705,1
1175,2616,20200804,1
4056,5607,20200720,0
979,8518,20200731,1
4757,5818,20200731,0
5888,7492,20200812,0
5165,4227,20200801,1
2564,3149,20200826,0
5755,6747,20200705,1
2784,10506,20200829,1
1983,8769,20200802,1
75,3293,20200831,1
4306,871,20200829,0
2121,4474,20200806,1
2131,3992,20200815,1
2977,4649,20200812,0
1277,8731,20200801,1
1837,7090,20200723,1
6154,8319,20200716,1
4660,5700,20200729,1
2676,4011,20200810,0
5791,7083,20200721,1
3171,8932,20200808,1
4919,7312,20200804,0
5622,5714,20200729,1
5061,1017,20200809,1
5332,9808,20200725,1
7133,5730,20200731,0
893,5375,20200714,0
4778,1383,20200820,1
767,2303,20200716,1
1490,746,20200727,1
1262,9552,20200712,1
3850,4530,20200814,0
2765,7880,20200829,0
6503,6839,20200706,0
3837,2351,20200720,1
3691,8677,20200801,1
1755,2144,20200717,0
1836,4120,20200728,0
6483,9711,20200709,1
7044,9562,20200722,0
7141,1178,20200810,1
2470,1942,20200718,1
4969,2509,20200811,1
4505,545,20200716,1
3385,833,20200731,0
1600,8604,20200727,0
2414,7752,20200820,0
4116,1346,20200824,1
5860,8489,20200805,0
2100,3930,20200716,1
4850,2294,20200721,0
963,1434,20200826,1
867,9171,20200823,1
6349,10354,20200811,1
3669,5908,20200808,0
5582,4605,20200810,1
6198,8486,20200712,0
5652,2745,20200807,1
4784,7083,20200722,1
1656,5504,20200718,0
2197,3910,20200718,0
7018,7538,20200814,1
1792,518,20200720,0
4279,9013,20200827,0
4683,8212,20200712,1
1704,4439,20200807,0
5034,9980,20200730,1
2490,7726,20200821,1
5515,4015,20200811,1
6007,10424,20200827,1
4162,2052,20200708,1
4012,7486,20200804,1
4423,517,20200715,1
1221,1325,20200816,1
6233,9582,20200721,1
5552,7173,20200808,1
2881,3009,20200810,0
7142,6272,20200817,1
735,8983,20200808,1
1500,2663,20200805,1
6064,9968,20200729,0
4422,8239,20200707,1
3458,808,20200808,0
6278,5588,20200720,0
3723,2161,20200714,1
1534,617,20200718,1
249,808,20200823,0
3758,5712,20200728,0
3970,7166,20200722,0
847,8763,20200807,1
2978,8661,20200731,0
41,8915,20200821,0
4356,10252,20200808,0
357,169,20200711,0
4908,8520,20200716,0
2197,4404,20200805,0
6782,7093,20200803,0
4862,2081,20200707,0
3850,4032,20200815,0
6563,860,20200815,0
2007,10252,20200808,0
1774,5865,20200802,1
3827,1347,20200826,1
2284,3814,20200728,0
7117,5811,20200801,1
6564,5849,20200805,0
4279,4167,20200806,0
5656,7237,20200728,1
4953,9701,20200709,1
4005,479,20200805,1
4738,5684,20200726,1
1277,4363,20200805,1
5083,3064,20200817,1
2638,555,20200716,1
3689,8603,20200723,1
1160,8689,20200804,0
942,9830,20200801,1
4653,3647,20200705,1
6475,3932,20200714,1
6702,5326,20200720,1
6155,1409,20200823,1
2486,538,20200715,0
2017,2623,20200801,1
5402,4022,20200727,0
5842,2471,20200807,0
1693,9899,20200725,0
396,4758,20200826,1
3100,4366,20200809,1
3623,4141,20200808,0
2146,5276,20200718,1
3195,9055,20200810,1
129,3942,20200716,1
7068,8539,20200727,1
6404,2490,20200729,1
6154,7290,20200804,1
3340,8603,20200731,1
4020,895,20200817,0
6866,632,20200720,0
3221,9022,20200808,0
4654,1156,20200822,1
2703,6090,20200807,1
1386,4189,20200731,1
51,4717,20200820,1
3175,2317,20200730,1
791,5913,20200805,0
598,2298,20200716,0
5203,1312,20200814,0
4161,2201,20200711,1
1457,8464,20200712,1
4678,2853,20200816,1
352,3304,20200831,1
1876,730,20200729,1
3687,206,20200711,1
102,6993,20200717,1
6102,3924,20200715,1
1164,736,20200730,1
5295,4270,20200803,1
6361,8545,20200724,0
6037,324,20200720,1
3620,8813,20200803,1
1547,6103,20200812,1
4950,8515,20200717,0
5937,1050,20200819,0
1160,5663,20200726,1
6118,6270,20200826,0
1712,2397,20200728,1
3100,6229,20200812,0
632,8612,20200724,1
2017,4810,20200830,0
4721,9913,20200815,1
6436,532,20200715,1
4451,867,20200731,1
3847,2747,20200804,1
2232,9627,20200720,0
534,10062,20200803,1
1587,2481,20200809,0
827,8714,20200811,0
4161,7366,20200802,0
6745,5655,20200724,1
4527,7125,20200718,1
140,5719,20200729,1
5276,6235,20200819,0
3821,5615,20200720,1
176,7474,20200813,0
2366,2132,20200712,1
6809,1882,20200715,0
1928,7402,20200818,0
5455,6110,20200808,1
1764,4644,20200811,0
3985,3957,20200717,0
6812,433,20200712,0
2619,2369,20200719,0
5061,4082,20200809,1
1796,1290,20200811,0
4205,2871,20200807,0
3505,7713,20200815,1
4182,1222,20200818,1
1187,585,20200721,1
6614,4083,20200725,1
6802,6978,20200716,0
5633,1269,20200814,0
1261,4758,20200830,1
7135,2894,20200808,1
3201,2971,20200811,0
2486,8581,20200721,1
5937,5590,20200720,1
4441,2514,20200728,1
5406,670,20200724,1
6204,7213,20200725,1
4678,849,20200804,1
2629,639,20200721,1
4945,5288,20200710,0
1653,4338,20200808,0
1712,720,20200725,0
6338,7149,20200727,1
928,7096,20200717,0
5563,3092,20200830,1
5590,8693,20200802,0
4683,7083,20200715,1
6871,8658,20200802,1
1977,1205,20200809,1
1720,7244,20200729,1
4053,1205,20200808,0
2585,614,20200719,0
6208,8414,20200716,1
3921,6740,20200715,0
6122,2629,20200810,1
323,8983,20200808,1
3909,2395,20200721,0
3925,6747,20200716,1
1022,2258,20200712,1
2059,5563,20200727,1
4821,3132,20200824,1
6991,8576,20200721,1
3821,4517,20200808,0
2232,4702,20200820,0
3984,2453,20200725,0
5888,5834,20200806,1
7094,5770,20200731,0
4305,5366,20200708,0
6089,808,20200801,1
5629,4637,20200820,1
6760,10094,20200817,0
5472,6377,20200828,1
1899,7211,20200805,1
6812,4450,20200808,0
1130,2584,20200730,0
522,8342,20200708,0
3631,2482,20200726,0
5541,7748,20200819,1
2845,8629,20200726,1
2245,1420,20200824,1
1691,4199,20200804,0
6099,7217,20200728,1
6812,4316,20200812,0
5718,954,20200803,1
3406,7082,20200807,1
2724,1969,20200718,0
4037,466,20200712,1
3211,4217,20200812,1
7153,637,20200720,0
598,5742,20200729,0
3678,849,20200806,0
4930,6103,20200808,1
165,6377,20200901,0
4659,7100,20200716,1
3987,2405,20200721,0
1911,4335,20200806,0
3842,747,20200730,0
5524,8309,20200728,1
6789,9852,20200806,0
6064,9809,20200714,1
6759,3909,20200718,0
2061,7425,20200806,1
1112,2561,20200730,1
4805,1357,20200818,1
6102,8814,20200808,1
728,10364,20200813,1
7121,5228,20200720,1
6200,4291,20200804,1
131,9605,20200715,1
5635,5232,20200713,1
3441,9792,20200713,1
1282,6812,20200712,1
5047,9997,20200808,1
1983,8695,20200801,0
6415,7043,20200730,1
1490,9845,20200718,1
5203,7705,20200813,0
4300,10050,20200802,1
1161,8667,20200730,1
1262,5736,20200728,1
1183,4037,20200722,1
2650,1380,20200819,1
3001,5607,20200720,1
1209,5629,20200722,1
1678,7035,20200712,1
847,2390,20200720,0
5982,6803,20200705,1
5112,7102,20200811,1
4784,8291,20200708,1
6809,635,20200720,0
4297,3999,20200725,0
843,2430,20200725,1
2744,8524,20200717,0
1769,9074,20200810,1
3987,5908,20200808,0
172,780,20200811,1
434,2917,20200808,0
7094,822,20200805,0
4945,3694,20200708,1
73,9890,20200721,0
5458,1215,20200819,0
4429,8555,20200720,0
4962,3987,20200719,0
98,5908,20200809,0
1434,4112,20200730,0
1764,432,20200711,1
5598,6319,20200823,1
6233,8936,20200809,0
612,9219,20200831,0
7000,8736,20200807,0
1928,743,20200814,0
1772,565,20200718,1
2043,6330,20200827,1
1687,5584,20200718,0
655,7029,20200712,0
2811,9223,20200827,1
1458,6063,20200825,1
2451,9899,20200723,0
4715,8500,20200724,0
41,10014,20200808,1
6388,1215,20200814,0
6220,1878,20200717,1
2687,5814,20200801,1
5538,2393,20200721,1
3659,736,20200726,1
2123,2917,20200811,0
538,5527,20200714,0
2440,1572,20200830,1
1656,726,20200728,1
5165,3631,20200724,1
4653,4810,20200828,1
3121,5797,20200810,1
2744,319,20200712,0
3735,2368,20200720,0
6203,675,20200722,0
1886,692,20200722,1
472,616,20200719,1
335,4283,20200808,1
2952,1318,20200813,0
3491,6316,20200824,0
4546,2613,20200731,0
1001,5770,20200805,0
4937,1233,20200810,1
5826,7509,20200805,1
6396,2560,20200822,0
155,9975,20200729,1
5342,5612,20200723,1
2123,3090,20200820,1
4672,8770,20200802,1
7077,3114,20200821,1
5431,2407,20200725,0
2676,1990,20200708,0
617,6970,20200712,0
4149,5814,20200809,0
4757,3589,20200710,1
6838,10330,20200810,0
2978,3597,20200718,1
6866,3672,20200705,1
4275,8594,20200814,1
3423,579,20200717,0
1968,725,20200801,1
1800,3914,20200723,1
1538,10424,20200825,1
475,265,20200727,1
579,3082,20200819,1
3565,8756,20200804,1
6806,2474,20200726,0
1854,721,20200731,1
6550,5872,20200816,1
3828,8937,20200809,0
3921,1314,20200826,1
570,10171,20200805,0
6657,1922,20200708,1
536,7692,20200811,0
639,300,20200708,1
976,1318,20200813,1
2118,8530,20200717,0
3764,9101,20200824,0
2414,6523,20200902,0
5709,5593,20200720,0
5203,895,20200814,1
2301,1452,20200827,1
5552,2894,20200811,1
2326,3599,20200714,0
2414,7096,20200725,0
4971,10364,20200827,0
1354,771,20200807,1
4481,670,20200816,0
5295,5448,20200710,0
185,4630,20200811,0
3877,4677,20200823,1
2232,282,20200716,0
234,7081,20200716,0
3223,2049,20200731,1
1431,8743,20200809,1
3121,6010,20200808,0
1318,525,20200728,1
3171,5878,20200810,1
1005,5636,20200722,0
221,6269,20200818,0
3760,4084,20200801,0
597,4051,20200723,1
1828,673,20200728,0
1685,6235,20200814,0
3039,4133,20200728,1
6838,9938,20200728,0
6838,6879,20200713,1
5945,10200,20200807,1
1771,3125,20200823,0
51,3652,20200715,0
6673,4725,20200821,1
2201,7179,20200806,0
3491,7140,20200805,1
4784,3990,20200729,1
4005,418,20200711,0
877,7080,20200717,1
2368,238,20200709,0
4404,3136,20200825,1
2946,8532,20200726,1
5797,175,20200705,0
320,7769,20200823,0
6505,2381,20200721,0
452,10364,20200815,1
6737,1260,20200820,1
6394,611,20200719,1
2646,4177,20200730,1
5016,3132,20200824,1
3925,350,20200714,1
6155,5297,20200709,1
1653,5782,20200803,1
6076,6523,20200903,1
860,5241,20200716,0
3659,1357,20200819,0
2461,7481,20200810,0
2950,7852,20200829,0
5864,4199,20200806,1
1534,2332,20200721,1
2631,3599,20200717,1
4910,4373,20200827,0
3013,1414,20200825,1
5016,6204,20200811,1
6278,10273,20200811,1
6102,5701,20200727,1
2572,6935,20200803,1
5696,5826,20200809,1
2744,7737,20200817,0
5279,7263,20200731,1
2339,2594,20200810,0
6694,9571,20200722,1
6548,3713,20200706,0
1175,2755,20200807,0
366,9994,20200819,1
4803,6759,20200712,0
5660,413,20200711,1
1221,8520,20200731,1
639,7115,20200717,1
364,856,20200801,0
3984,8207,20200712,0
3877,8880,20200804,1
655,6001,20200806,1
5652,5633,20200725,0
1042,1164,20200807,0
4439,2480,20200726,0
2047,2855,20200807,1
5629,4201,20200731,0
2060,8880,20200814,1
1696,10087,20200802,1
1817,2255,20200717,1
6627,9175,20200828,0
6018,4135,20200728,0
5417,5772,20200730,0
5478,2475,20200726,0
1853,5496,20200713,1
4056,8541,20200724,1
5841,8486,20200726,0
4565,4721,20200828,0
5149,1398,20200821,0
373,797,20200730,0
6571,5980,20200805,0
6503,8647,20200728,0
5327,188,20200710,1
5718,7744,20200819,1
5402,9882,20200803,0
5600,1296,20200822,1
5956,8624,20200727,0
598,445,20200724,1
1431,544,20200719,0
5600,5621,20200731,0
534,237,20200720,0
6485,6151,20200809,0
5485,7233,20200730,0
4056,6309,20200824,1
4615,2321,20200718,0
2123,6242,20200830,1
6235,4678,20200819,1
3261,9722,20200731,0
909,3810,20200709,0
3980,5751,20200728,1
1009,9938,20200727,1
1914,8162,20200712,0
977,7035,20200712,1
2245,816,20200802,1
5653,7088,20200716,0
2526,8825,20200803,1
2177,5443,20200710,0
5070,2882,20200814,1
2212,2239,20200712,1
4438,3827,20200712,1
4008,8628,20200727,1
131,6308,20200822,1
2629,4123,20200727,1
4743,3962,20200717,1
488,9890,20200728,1
2530,849,20200808,0
2422,2117,20200720,0
3261,8397,20200803,0
1010,8692,20200807,1
4984,2920,20200810,0
6927,2735,20200806,1
2725,5729,20200807,0
5524,3916,20200723,1
4885,3702,20200727,0
5000,599,20200719,1
1725,2128,20200720,1
6374,3859,20200806,1
2676,4706,20200819,0
2634,4273,20200807,1
2490,7239,20200814,1
5299,5605,20200720,1
4213,5387,20200712,1
2463,5700,20200731,1
2634,973,20200817,0
1802,3053,20200814,1
1160,9147,20200818,1
6026,2941,20200809,1
5402,1643,20200901,0
1112,5781,20200731,1
3735,9987,20200805,1
6102,7635,20200809,0
5710,6946,20200711,0
1386,2436,20200730,1
4182,4094,20200806,0
2718,7119,20200718,1
5071,3921,20200714,1
1643,128,20200715,1
6431,8520,20200717,0
1385,4238,20200820,1
6812,736,20200730,1
1266,2158,20200710,0
368,2288,20200811,0
5202,9731,20200710,1
6682,3113,20200822,1
6338,1933,20200725,1
1944,7643,20200829,1
6415,4149,20200728,1
224,6879,20200707,1
1603,1076,20200808,1
971,8695,20200802,0
6603,9594,20200705,0
5982,3599,20200709,1
6657,8572,20200720,1
4008,6720,20200714,0
4886,1277,20200810,1
1117,9736,20200711,0
4394,9960,20200802,0
3013,7246,20200730,1
612,5532,20200716,1
7018,6017,20200806,1
5297,5588,20200718,1
4855,2052,20200710,1
3691,3265,20200901,1
41,4858,20200829,1
5477,10405,20200820,0
2121,1164,20200807,1
4817,8576,20200720,0
4315,5812,20200807,1
5085,556,20200716,1
1262,6028,20200807,1
4817,4677,20200815,1
4668,6266,20200820,0
1656,2242,20200806,1
477,5574,20200720,1
6376,255,20200725,0
297,463,20200712,0
928,4109,20200728,1
3448,2336,20200720,1
3484,2297,20200726,0
1267,2490,20200727,0
298,7143,20200720,1
2538,4060,20200724,0
843,6812,20200709,1
6744,1288,20200814,1
4405,9114,20200813,0
1534,5702,20200727,0
4239,4022,20200724,0
37,8598,20200723,1
5757,351,20200709,0
6116,6985,20200712,1
4402,8323,20200709,1
970,5781,20200731,1
7133,9150,20200820,1
2778,757,20200731,1
36,9975,20200730,1
2526,4076,20200726,1
5710,2340,20200801,0
5272,6093,20200808,1
2837,9898,20200729,1
638,590,20200725,1
6485,732,20200818,1
2181,2678,20200807,0
2929,8602,20200725,1
2744,8189,20200720,0
5999,3810,20200710,1
1127,1335,20200825,1
6056,2319,20200717,1
4442,3706,20200711,0
4053,1009,20200816,0
2490,5348,20200709,0
1380,9659,20200710,0
2645,657,20200721,1
1278,4358,20200803,1
6116,8628,20200730,1
961,2324,20200802,0
2186,7270,20200730,0
3514,667,20200809,1
5505,567,20200731,1
1623,5387,20200717,1
7018,8145,20200718,0
867,9678,20200708,0
2007,5710,20200727,1
4660,10046,20200802,1
4930,4016,20200720,0
2724,836,20200805,0
4470,2635,20200807,0
5563,589,20200718,0
4672,9143,20200819,0
6394,7186,20200731,1
6093,4634,20200819,1
6214,8813,20200810,1
2875,4377,20200810,0
4344,8340,20200708,1
6434,4699,20200817,0
6893,672,20200722,1
5568,3082,20200818,1
838,10174,20200805,0
3341,1127,20200808,0
3659,6281,20200819,1
6296,1245,20200830,1
4885,6055,20200808,0
1005,2360,20200804,1
1554,1318,20200813,0
3434,4029,20200801,0
3983,3696,20200706,0
2683,8649,20200728,1
3990,10354,20200815,1
5620,2582,20200804,1
6662,2761,20200806,1
322,627,20200730,0
3423,1345,20200817,1
2139,10127,20200807,1
5988,8534,20200728,1
4404,8200,20200723,1
1385,5215,20200714,0
2259,4363,20200807,0
458,3994,20200811,0
6266,4046,20200724,0
5066,5225,20200721,0
5760,10278,20200809,1
723,5522,20200722,1
1796,724,20200803,0
5340,4632,20200812,0
2978,229,20200719,1
909,4710,20200819,0
4904,8598,20200731,0
7159,5251,20200724,1
6233,4450,20200807,1
5323,5537,20200802,0
1461,1456,20200826,0
4812,4232,20200804,1
6229,481,20200713,1
4719,8176,20200728,1
5802,5550,20200724,1
4067,2693,20200813,0
2676,8558,20200727,0
6953,507,20200802,1
1013,2321,20200729,1
6549,2046,20200716,1
6174,2338,20200720,0
3411,7975,20200902,1
757,3963,20200717,1
6266,3104,20200821,0
4722,171,20200730,1
6667,2922,20200814,0
659,237,20200709,1
176,6268,20200825,0
1144,8961,20200815,1
5062,10166,20200814,0
4752,9101,20200814,0
6116,389,20200713,1
5633,3922,20200714,1
3514,1412,20200823,1
4694,4719,20200821,0
3399,7553,20200810,1
5070,4227,20200802,1
2946,8176,20200722,1
3985,855,20200804,1
2449,4439,20200805,1
3466,7569,20200808,1
942,611,20200720,0
3980,5719,20200730,1
294,2607,20200731,1
6930,5580,20200719,0
2368,1245,20200827,1
2220,9627,20200710,1
5696,210,20200715,1
4659,5901,20200810,1
1442,7218,20200726,0
3847,7253,20200815,1
847,1564,20200901,1
534,730,20200728,1
2625,1667,20200902,0
3847,8600,20200802,0
4660,5433,20200711,0
2245,3089,20200818,1
3100,509,20200714,0
4683,188,20200710,1
2245,10404,20200826,1
1993,705,20200724,1
1911,8446,20200715,0
4456,8637,20200728,0
4608,2882,20200807,1
5007,4033,20200724,1
3598,5375,20200724,0
6759,1126,20200807,1
6736,5557,20200723,1
4067,3914,20200715,1
976,8279,20200707,1
6093,1421,20200823,1
4528,8309,20200715,1
1857,4524,20200813,0
4673,5601,20200720,0
4121,817,20200802,0
735,153,20200717,0
2186,1383,20200822,0
5547,5903,20200817,1
5444,251,20200709,1
21,9019,20200821,0
3948,8163,20200710,1
1128,2077,20200725,0
5595,6253,20200815,0
3779,8599,20200814,1
506,288,20200708,0
3100,4099,20200729,0
6763,2377,20200720,0
4344,762,20200728,0
1054,4165,20200729,1
5019,6739,20200717,1
2440,5749,20200811,0
4258,6139,20200814,0
5826,7183,20200730,0
6866,6904,20200714,1
578,2348,20200718,0
4446,764,20200728,1
1969,679,20200729,0
1485,5260,20200705,1
3330,7138,20200721,1
5284,6968,20200726,1
942,7684,20200811,1
6014,520,20200715,0
1647,1233,20200810,0
2884,4336,20200804,1
4950,286,20200720,0
3341,2000,20200706,0
4018,8500,20200716,0
2671,1879,20200712,1
2845,8942,20200808,1
1164,6985,20200722,1
6139,8624,20200807,1
2817,5523,20200716,0
6838,3304,20200831,0
4305,3914,20200714,0
1899,3846,20200711,0
2431,2178,20200710,1
4442,5935,20200814,1
1261,8311,20200708,0
795,3086,20200818,0
3254,4171,20200729,1
5365,6346,20200828,1
5560,9097,20200818,0
1773,7014,20200711,1
506,8207,20200709,0
867,4028,20200727,0
4971,3096,20200822,1
6886,9901,20200723,1
2952,3089,20200818,1
2526,5206,20200711,1
5757,9927,20200819,0
5937,781,20200802,1
5760,855,20200803,0
3506,5997,20200819,1
249,4366,20200819,1
2496,8471,20200712,0
5945,1306,20200812,1
5007,10424,20200824,1
4088,7748,20200822,0
3909,701,20200723,0
5572,5777,20200731,1
2641,1341,20200826,1
6864,6854,20200706,1
3447,1433,20200826,0
5620,765,20200728,1
2105,6180,20200810,0
5283,9900,20200730,1
3825,2315,20200725,1
1446,152,20200718,1
2727,3785,20200712,0
4855,8509,20200715,0
2592,5591,20200721,0
5450,8166,20200708,0
3931,1429,20200825,0
808,3094,20200819,0
412,8961,20200810,1
1135,6978,20200728,0
4886,9684,20200708,0
1760,8932,20200807,0
5979,8632,20200727,0
2572,8659,20200804,1
1413,5525,20200713,1
6658,3072,20200817,0
6203,6241,20200826,1
2094,1348,20200824,0
5803,1118,20200807,0
3735,7231,20200729,1
241,992,20200803,1
452,2408,20200730,1
840,6311,20200822,1
3723,3104,20200821,1
4659,5834,20200805,1
2009,9652,20200710,0
6208,203,20200711,1
1385,3772,20200708,1
4313,9155,20200821,1
2181,7735,20200818,0
1885,4653,20200831,1
5400,3610,20200723,1
6518,10058,20200805,1
5422,5678,20200821,1
5635,4185,20200802,0
249,4078,20200814,0
4427,5353,20200715,0
4738,5409,20200709,0
6760,2345,20200718,1
364,10424,20200826,1
942,2771,20200804,1
5364,4044,20200725,0
5033,2024,20200719,0
1698,3344,20200903,1
1660,2167,20200804,1
626,7230,20200728,1
2166,6422,20200830,1
2817,8515,20200717,1
165,3082,20200818,0
5203,9106,20200812,0
1886,7594,20200807,1
545,5366,20200713,0
2025,4739,20200830,1
6667,582,20200718,1
1986,8755,20200806,1
3948,10589,20200901,1
5660,2595,20200731,0
1438,2855,20200809,1
4193,10519,20200830,1
5485,646,20200728,1
6291,2968,20200816,0
6252,7184,20200819,0
4957,6094,20200818,0
3458,6316,20200824,0
659,1190,20200822,0
5526,10165,20200813,0
4528,1422,20200829,1
4817,9143,20200831,1
4784,3778,20200709,0
1509,8309,20200709,1
7117,575,20200803,0
5104,878,20200731,1
6230,10405,20200819,0
1130,3764,20200720,0
5563,7194,20200726,1
4349,3935,20200715,1
3688,7231,20200728,0
2366,5615,20200731,0
2875,9977,20200729,1
6111,4653,20200820,1
2978,7020,20200716,1
6673,8631,20200730,1
5999,307,20200708,0
1195,9575,20200719,1
1928,10238,20200808,1
3866,10385,20200819,1
6548,2271,20200726,0
1812,6834,20200715,0
2431,8425,20200809,1
4994,7229,20200727,0
6230,614,20200805,0
174,6977,20200729,1
2152,4124,20200802,1
7100,2393,20200721,0
3659,4363,20200805,1
7094,3840,20200711,1
3018,4032,20200722,1
3423,8689,20200801,0
3484,8577,20200722,1
5524,2034,20200712,0
5635,2479,20200728,1
102,4987,20200902,1
5305,1312,20200814,1
3742,600,20200728,1
5697,7218,20200730,0
5066,3132,20200824,1
4429,9898,20200721,1
3544,1386,20200820,1
2772,9105,20200819,0
4869,1341,20200817,1
1887,3035,20200827,0
5458,575,20200725,0
6760,905,20200803,1
4279,4062,20200726,0
6122,2093,20200707,1
3866,4168,20200807,1
1853,2349,20200726,0
5826,5520,20200716,1
4778,611,20200719,0
4953,9682,20200708,0
1005,4145,20200731,1
3170,786,20200729,1
3397,5599,20200720,1
5664,7338,20200808,1
1308,5348,20200722,1
320,2281,20200717,0
2978,9964,20200730,1
3132,1032,20200805,1
2646,122,20200711,1
4660,803,20200803,1
3569,5552,20200716,1
3918,4681,20200815,0
2059,3112,20200903,0
4143,5682,20200725,1
3155,10365,20200812,0
4378,10325,20200810,1
885,2972,20200812,0
3423,2503,20200728,1
5020,9821,20200716,0
4517,9557,20200724,1
1919,2038,20200717,1
5068,3077,20200816,0
785,8822,20200809,1
3877,3894,20200712,1
7007,2409,20200725,1
6475,7182,20200805,1
6437,8718,20200809,1
6483,497,20200713,0
5979,898,20200809,1
5653,5212,20200715,1
2909,3982,20200724,0
4780,5466,20200717,1
2889,5383,20200708,0
5861,4763,20200825,1
5472,3166,20200827,0
5526,10099,20200805,0
986,1433,20200829,0
1687,7161,20200805,0
352,2081,20200720,0
6806,1944,20200719,1
1196,1395,20200820,1
971,479,20200729,1
6093,6219,20200814,0
659,8775,20200807,1
3931,2496,20200727,0
5422,7187,20200724,0
3925,811,20200802,1
5075,5578,20200718,1
4781,1086,20200807,1
5999,2340,20200724,0
781,7336,20200802,0
5600,5661,20200726,0
1899,6086,20200807,1
2570,4107,20200728,1
2496,815,20200809,0
3539,4260,20200806,0
135,2411,20200728,1
2787,618,20200723,1
979,1092,20200813,0
5656,2364,20200720,1
3628,109,20200707,1
3985,3706,20200720,0
5623,169,20200722,0
5085,2894,20200807,0
602,1882,20200712,0
2549,5591,20200722,0
3293,9799,20200713,1
1175,8659,20200730,1
1110,8632,20200804,0
5202,2877,20200824,1
4306,10377,20200829,1
1010,5285,20200706,1
2018,5261,20200719,0
800,3686,20200708,0
1481,523,20200721,0
5959,4185,20200731,0
2699,6803,20200712,0
1731,2381,20200730,0
1715,10140,20200808,0
7074,9167,20200824,1
2470,8996,20200807,1
785,8655,20200819,0
